Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48507.0,4025233032,Private,Yes,100.0,5700,2201,0,9201,ONE STORY,0.0,0,0.105,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Poor,Fair, ,42.9852076,-83.6935955,Dar,8,54,13500.0,3.0,0.111335,1918.0,1918,1.0,0.0,0.0,RI,0.0578025355935,0.0
48507.0,4130135032,Private,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.108,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682,-83.684067,Mueller,9,59,4000.0,4.0,0.113858,1944.0,1944,5.0,0.0,1.0,RI,0.0396145954728,0.0
48507.0,4130135032,Private,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.108,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682,-83.684067,Mueller,9,59,4000.0,4.0,0.113858,1944.0,1944,5.0,0.0,1.0,RI,0.0396145954728,4.0
48507.0,4130135032,Private,Yes,100.0,0,2820,0,68743,CAPECOD,0.0,0,0.108,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985682,-83.684067,Mueller,9,59,4000.0,4.0,0.113858,1944.0,1944,5.0,0.0,1.0,RI,0.0396145954728,7.0
48503.0,4013282030,Private,No,0.0,0,44005,0,0,,328333.3407,3,0.636,No,Commercial,CI,N,C-2,Green Neighborhood,GN-2, , ,Good,43.010475,-83.6958503,Other,5,52,2800.0,3.0,0.577128,0.0,0,11.0,0.0,0.0,CI,0.0389989390969,0.0
48503.0,4118355003,Private,Yes,100.0,4800,553,0,7959,TWO UNIT,0.0,0,0.141,No,Residential,RI,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.005891,-83.691515,Other,5,55,2800.0,3.0,0.149064,1900.0,1900,11.0,0.0,0.0,RI,0.231712162495,0.0
48506.0,4105127055,Private,Yes,100.0,9900,593,0,17100,CAPECOD,0.0,0,0.202,No,Residential,RI,N,B,Green Neighborhood,GN-1, ,Poor, ,43.046369,-83.668162,Dar,3,19,2200.0,1.0,0.185859,0.0,1923,0.0,0.0,0.0,RI,0.089643523097,0.0
48506.0,4105127028,Private,Yes,100.0,0,420,345,7306,ONE STORY,0.0,0,0.101,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.046393,-83.666976,Dar,3,19,2200.0,1.0,0.098128,1927.0,1927,0.0,0.0,0.0,RI,0.133868515491,0.0
48506.0,4105127030,Private,Yes,100.0,6300,420,0,10823,TWO UNIT,0.0,0,0.101,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.046399,-83.666674,Other,3,19,2200.0,1.0,0.111249,1927.0,1927,11.0,0.0,0.0,RI,0.207889601588,0.0
48506.0,4104102002,Private,Yes,100.0,10200,2100,0,87091,CAPECOD,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.046096,-83.6538489,T.C.,4,21,2400.0,1.0,0.144084,1955.0,1955,1.0,0.0,0.0,RI,0.0609835200012,0.0
48506.0,4104102003,Private,Yes,100.0,0,1750,0,90348,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046098,-83.653638,T.C.,4,21,2400.0,1.0,0.113182,1955.0,1955,1.0,0.0,0.0,RI,0.0984440743923,0.0
48506.0,4104102005,Private,Yes,100.0,10400,1750,0,86742,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046104,-83.653259,T.C.,4,21,2400.0,1.0,0.117807,1955.0,1955,1.0,0.0,0.0,RI,0.0704824849963,0.0
48506.0,4104101023,Private,Yes,100.0,10400,1750,0,83251,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046546,-83.6530609,T.C.,4,21,2400.0,1.0,0.114806,1955.0,1955,1.0,0.0,0.0,RI,0.0945410951972,0.0
48506.0,4104102006,Private,Yes,100.0,9800,1750,0,75897,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046106,-83.653072,T.C.,4,21,2400.0,1.0,0.108649,1955.0,1955,1.0,0.0,0.0,RI,0.0865161940455,0.0
48506.0,4104102010,Private,Yes,100.0,9800,1750,0,88321,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,43.046114,-83.652527,T.C.,4,21,2400.0,1.0,0.111804,1955.0,1955,1.0,0.0,0.0,RI,0.0729709118605,0.0
48506.0,4104102013,Private,Yes,100.0,8900,1750,0,66593,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046119,-83.652142,T.C.,4,21,2400.0,1.0,0.11154,1955.0,1955,1.0,0.0,0.0,RI,0.0907040983438,0.0
48506.0,4104101030,Private,Yes,100.0,0,1750,258,75463,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04656,-83.651755,T.C.,4,21,2400.0,1.0,0.109302,1955.0,1955,1.0,0.0,0.0,RI,0.0874434486032,0.0
48506.0,4104101031,Private,Yes,100.0,11000,1750,0,91721,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0465639,-83.651571,T.C.,4,21,2400.0,1.0,0.107443,1955.0,1955,1.0,0.0,0.0,RI,0.0895645469427,0.0
48506.0,4104102016,Private,Yes,100.0,9800,1750,0,80643,CAPECOD,0.0,0,0.115,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046128,-83.651579,T.C.,4,21,2400.0,1.0,0.108872,1955.0,1955,1.0,0.0,0.0,RI,0.07701818645,0.0
48506.0,4104101033,Private,Yes,100.0,9800,1750,0,76595,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046567,-83.651223,T.C.,4,21,2400.0,1.0,0.104557,1955.0,1955,1.0,0.0,0.0,RI,0.141153171659,0.0
48506.0,4104102019,Private,Yes,100.0,10400,1750,0,87022,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046135,-83.651059,T.C.,4,21,2400.0,1.0,0.09835,1955.0,1955,1.0,0.0,0.0,RI,0.0727500766516,0.0
48506.0,4104126031,Private,Yes,100.0,10100,1750,0,97851,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046612,-83.649744,T.C.,4,22,2400.0,2.0,0.115601,1958.0,1958,1.0,0.0,0.0,RI,0.109345190227,0.0
48506.0,4104126031,Private,Yes,100.0,10100,1750,0,97851,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046612,-83.649744,T.C.,4,22,2400.0,2.0,0.115601,1958.0,1958,1.0,0.0,0.0,RI,0.109345190227,8.0
48506.0,4104127005,Private,Yes,100.0,9400,1750,0,79457,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046168,-83.649542,T.C.,4,22,2400.0,2.0,0.121332,1955.0,1955,1.0,0.0,0.0,RI,0.0464869439602,0.0
48506.0,4104126035,Private,Yes,100.0,9600,1750,0,89528,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046619,-83.649196,T.C.,4,22,2400.0,2.0,0.116908,1957.0,1957,1.0,0.0,0.0,RI,0.0553354099393,0.0
48506.0,4104126036,Private,Yes,100.0,9400,1750,0,84415,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,43.046622,-83.649006,T.C.,4,22,2400.0,2.0,0.108439,1957.0,1957,1.0,0.0,0.0,RI,0.0327228643,0.0
48506.0,4104126039,Private,Yes,100.0,9600,1750,0,80923,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046629,-83.648436,T.C.,4,22,2400.0,2.0,0.105788,1957.0,1957,1.0,0.0,0.0,RI,0.036952201277,0.0
48506.0,4104126040,Private,Yes,100.0,0,1750,0,94947,ONE STORY,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046632,-83.648252,T.C.,4,22,2400.0,2.0,0.111164,1957.0,1957,1.0,0.0,0.0,RI,0.08894982934,0.0
48506.0,4104127015,Private,Yes,100.0,10600,1750,0,86220,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.046189,-83.647855,T.C.,4,22,2400.0,2.0,0.122945,1956.0,1956,1.0,0.0,0.0,RI,0.0522773787379,0.0
48506.0,4104126044,Private,Yes,100.0,9600,1750,0,86768,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046641,-83.647498,T.C.,4,22,2400.0,2.0,0.112643,1956.0,1956,1.0,0.0,0.0,RI,0.0508156381547,0.0
48506.0,4104126052,Private,Yes,100.0,0,1750,0,84684,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.046653,-83.646368,T.C.,4,22,2400.0,2.0,0.115552,1956.0,1956,1.0,0.0,0.0,RI,0.0588313043118,0.0
48506.0,4104127025,Private,Yes,100.0,10600,1750,0,92374,CAPECOD,0.0,0,0.115,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,43.046212,-83.6461659,T.C.,4,22,2400.0,2.0,0.128571,1956.0,1956,1.0,0.0,0.0,RI,0.059508126229,0.0
48532.0,4022232018,Private,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,3600.0,3.0,0.114356,1953.0,1953,1.0,0.0,0.0,RI,0.00520216720179,0.0
48532.0,4022232018,Private,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,3600.0,3.0,0.114356,1953.0,1953,1.0,0.0,0.0,RI,0.00520216720179,0.0
48532.0,4022232018,Private,Yes,100.0,9600,7000,0,12296,CAPECOD,0.0,0,0.11,No,Residential,RI,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999229,-83.737646,Other,8,48,3600.0,3.0,0.114356,1953.0,1953,1.0,0.0,0.0,RI,0.00520216720179,0.0
48503.0,4023152003,Private,Yes,100.0,13700,7559,0,76672,CAPECOD,0.0,0,0.165,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9989,-83.730357,Mueller,8,48,3600.0,4.0,0.153693,1953.0,1953,1.0,0.0,0.0,RI,0.0818599388003,0.0
48532.0,4022277009,Private,Yes,100.0,8600,7000,0,10288,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998827,-83.734246,A.D.,8,48,3600.0,3.0,0.111064,1953.0,1953,1.0,0.0,0.0,RI,0.0781016126275,0.0
48532.0,4022233030,Private,Yes,100.0,9900,7000,0,12875,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999312,-83.734419,Other,8,48,3600.0,3.0,0.109574,1928.0,1928,1.0,0.0,0.0,RI,0.0530425384641,0.0
48532.0,4022233030,Private,Yes,100.0,9900,7000,0,12875,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999312,-83.734419,Other,8,48,3600.0,3.0,0.109574,1928.0,1928,1.0,0.0,0.0,RI,0.0530425384641,6.0
48532.0,4022277005,Private,Yes,100.0,9600,7000,0,12283,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998813,-83.7348389,Other,8,48,3600.0,3.0,0.108087,1953.0,1953,1.0,0.0,0.0,RI,0.0285963807255,0.0
48532.0,4022277024,Private,Yes,100.0,13100,8200,0,17925,ONE STORY,0.0,0,0.22,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998807,-83.735063,Other,8,48,3600.0,3.0,0.215478,1953.0,1953,1.0,0.0,0.0,RI,0.0336896255612,0.0
48532.0,4022232023,Private,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,3600.0,3.0,0.114157,1953.0,1953,1.0,0.0,0.0,RI,0.180010080338,0.0
48532.0,4022232023,Private,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,3600.0,3.0,0.114157,1953.0,1953,1.0,0.0,0.0,RI,0.180010080338,17.0
48532.0,4022232023,Private,Yes,100.0,0,7000,0,10044,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999252,-83.736739,Other,8,48,3600.0,3.0,0.114157,1953.0,1953,1.0,0.0,0.0,RI,0.180010080338,21.0
48532.0,4022276034,Private,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,3600.0,3.0,0.149701,1953.0,1953,1.0,0.0,0.0,RI,0.0237553790212,0.0
48532.0,4022276034,Private,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,3600.0,3.0,0.149701,1953.0,1953,1.0,0.0,0.0,RI,0.0237553790212,0.0
48532.0,4022276034,Private,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,3600.0,3.0,0.149701,1953.0,1953,1.0,0.0,0.0,RI,0.0237553790212,0.0
48532.0,4022276034,Private,Yes,100.0,13300,7450,0,19137,CAPECOD,0.0,0,0.152,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998757,-83.736892,Other,8,48,3600.0,3.0,0.149701,1953.0,1953,1.0,0.0,0.0,RI,0.0237553790212,3.0
48532.0,4022232022,Private,Yes,100.0,10700,7000,0,14405,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99925,-83.736892,Other,8,48,3600.0,3.0,0.107271,1956.0,1956,1.0,0.0,0.0,RI,0.0105437068269,0.0
48532.0,4022232022,Private,Yes,100.0,10700,7000,0,14405,ONE STORY,0.0,0,0.11,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99925,-83.736892,Other,8,48,3600.0,3.0,0.107271,1956.0,1956,1.0,0.0,0.0,RI,0.0105437068269,2.0
48532.0,4022232031,Private,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,3600.0,3.0,0.216091,1941.0,1941,1.0,0.0,0.0,RI,0.0175161287189,0.0
48532.0,4022232031,Private,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,3600.0,3.0,0.216091,1941.0,1941,1.0,0.0,0.0,RI,0.0175161287189,0.0
48532.0,4022232031,Private,No,0.0,0,8110,0,14402,CAPECOD,0.0,0,0.212,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999238,-83.737275,Other,8,48,3600.0,3.0,0.216091,1941.0,1941,1.0,0.0,0.0,RI,0.0175161287189,2.0
48506.0,4108207022,Private,Yes,100.0,11700,820,757,71938,TWO STORY,0.0,0,0.096,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.030991,-83.663442,Mueller,4,24,2600.0,4.0,0.097369,1920.0,1920,1.0,0.0,0.0,RI,0.0476977601647,0.0
48506.0,4108202025,Private,Yes,100.0,6400,820,0,36106,TWO STORY,0.0,0,0.096,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.031928,-83.663483,Dar,4,24,2600.0,4.0,0.083905,1928.0,1928,0.0,0.0,0.0,RI,0.0897016525269,0.0
48506.0,4105457005,Private,Yes,100.0,5700,1025,0,51016,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Fair, ,43.034145,-83.662999,Mueller,4,23,2300.0,1.0,0.134906,1917.0,1917,0.0,0.0,0.0,RI,0.0673441886902,0.0
48506.0,4105452014,Private,Yes,100.0,1800,1025,0,67631,ONE STORY,0.0,0,0.121,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Good,Poor, ,43.035368,-83.663594,Mueller,4,23,2300.0,1.0,0.130858,1948.0,1948,1.0,0.0,0.0,RI,0.0376275368035,0.0
48506.0,4105408017,Private,Yes,100.0,5900,1025,0,42341,CAPECOD,0.0,0,0.121,No,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.036326,-83.662996,Mueller,4,23,2300.0,3.0,0.116126,1932.0,1932,11.0,0.0,0.0,RI,0.0888977348804,0.0
48506.0,4105408007,Private,Yes,100.0,0,1025,0,75878,TWO UNIT,0.0,0,0.121,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.037706,-83.662996,Dar,4,23,2300.0,3.0,0.121872,1918.0,1918,11.0,0.0,0.0,RI,0.140370324254,0.0
48506.0,4105408007,Private,Yes,100.0,0,1025,0,75878,TWO UNIT,0.0,0,0.121,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.037706,-83.662996,Dar,4,23,2300.0,3.0,0.121872,1918.0,1918,11.0,0.0,0.0,RI,0.140370324254,0.0
48506.0,4105408003,Private,Yes,100.0,0,1025,0,32827,ONE STORY,0.0,0,0.121,No,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.03812,-83.662997,Dar,4,23,2300.0,3.0,0.116744,0.0,0,11.0,0.0,0.0,RI,0.185954988003,0.0
48506.0,4105408003,Private,Yes,100.0,0,1025,0,32827,ONE STORY,0.0,0,0.121,No,Residential,RI,N,B,Green Neighborhood,GN-1,Fair,Fair, ,43.03812,-83.662997,Dar,4,23,2300.0,3.0,0.116744,0.0,0,11.0,0.0,0.0,RI,0.185954988003,0.0
48506.0,4105404008,Private,Yes,100.0,4800,841,0,41384,TWO STORY,0.0,0,0.099,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Fair, ,43.038902,-83.662996,Dar,4,21,2300.0,2.0,0.082133,1916.0,1916,1.0,0.0,0.0,RI,0.05110662058,0.0
48503.0,4013404001,Private,Yes,100.0,5700,368,0,9786,TWO STORY,0.0,0,0.068,Yes,Residential,RI,N,C1,Green Neighborhood,GN-2,Poor,Good, ,43.009659,-83.701544,T.C.,5,51,3700.0,3.0,0.064873,1918.0,1918,11.0,0.0,0.0,RI,0.0398756973445,0.0
48503.0,4013404046,Private,Yes,100.0,5500,852,600,8430,TWO STORY,0.0,0,0.427,No,Residential,RI,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.008916,-83.700234,Other,5,51,3700.0,3.0,0.413089,1920.0,1920,5.0,0.0,1.0,RI,0.177545323968,0.0
48503.0,4013404046,Private,Yes,100.0,5500,852,600,8430,TWO STORY,0.0,0,0.427,No,Residential,RI,N,C1,Green Neighborhood,GN-2,Good,Good, ,43.008916,-83.700234,Other,5,51,3700.0,3.0,0.413089,1920.0,1920,5.0,0.0,1.0,RI,0.177545323968,0.0
48503.0,4013403034,Private,No,0.0,0,1419,5928,0,,103313.3292,1,0.217,Yes,Commercial,CI,N,C1,Mixed Residential,MR-1, , ,Good,43.007922,-83.700732,A.D.,5,51,3700.0,3.0,0.211048,0.0,0,11.0,0.0,0.0,CI,0.27947884798,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
48507.0,4121351021,Private,No,0.0,0,6971,1715,27045,ONE STORY,0.0,0,0.248,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Good,42.989569,-83.649956,Other,9,57,3400.0,2.0,0.253016,0.0,0,1.0,0.0,0.0,CI,0.0205749347806,0.0
48507.0,4121351028,Private,No,0.0,0,27097,111350,0,,0.0,0,3.719,No,Commercial,CI,N,E,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,3.776912,0.0,0,0.0,0.0,0.0,CI,0.00529051292688,0.0
48507.0,4121351033,Private,No,0.0,0,116448,315294,0,,63095.34779,1,9.53,No,Commercial,CI,N,D-6,Community Open Space,GN-1, , ,Fair,42.989569,-83.649956,Other,9,57,3400.0,2.0,9.354028,0.0,0,0.0,0.0,0.0,CI,0.0148640889674,0.0
